sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00567,validation,val-1-00058,sustained_outward_lean,1229.318,1.0,0,0,,1,3.089,18.9016,16.3131,5.4523,423.4511,1,9.715,-0.2473,0.2473,0.3545,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.599082,0.057703,0.0,0.0,0.599082,1,中,0,imu
val-00568,validation,val-0-00040,visual_path_candidate,538.423,1.0,0,1,8.2805,1,2.5942,6.7786,0.7171,0.0876,37.61,1,9.9279,0.1352,0.1352,3.6451,1,0,0,,0.0,0.0,,1,4,3,0.5238,0.0,0.0,,0.9295,0.027551,0.255157,0.0,0.206333,0.255157,0,低,0,motion
val-00569,validation,val-0-00186,sensor_gap,450.945,1.0,1,1,6.8458,1,2.6308,3.9251,1.0237,1.9016,39.29,0,9.7866,-0.6058,0.6058,2.0277,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.089074,0.141939,0.0,0.0,0.141939,0,低,0,motion
val-00570,validation,val-0-00188,normal_straight,78.536,1.0,0,1,13.3442,1,3.1148,6.7509,2.1498,2.309,13.0,0,9.6985,-0.6786,0.6786,0.369,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.139895,0.15834,0.0,0.0,0.15834,0,低,0,motion
val-00571,validation,val-0-00044,radar_receding,618.893,1.0,0,1,23.7542,1,0.5615,4.9379,2.6294,0.1749,51.26,1,9.8438,0.5847,0.5847,2.0571,1,3,1,14.1437,0.9403,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096926,0.143997,0.0,0.0,0.143997,0,低,0,motion
val-00572,validation,val-0-00082,normal_turn,1463.926,1.0,1,1,11.867,1,3.8161,26.1009,4.226,3.9477,66.73,1,9.6352,0.1877,0.1877,3.4738,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.258446,0.243166,0.0,0.0,0.258446,0,低,0,imu
val-00573,validation,val-0-00277,normal_straight,1748.32,1.0,0,0,,1,0.825,0.546,4.2535,1.7715,37.57,0,9.9622,0.8059,0.8059,1.9069,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.198474,0.188043,0.0,0.0,0.198474,0,低,0,imu
val-00574,validation,val-1-00203,moderate_acc_change,50.083,1.0,0,1,20.7105,1,0.272,3.1889,2.6633,0.9944,39.55,0,9.9329,4.0622,4.0622,5.8482,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.121059,0.60622,0.0,0.0,0.60622,1,中,0,motion
val-00575,validation,val-1-00028,sustained_outward_lean,43.082,1.0,0,0,,1,0.1364,11.373,10.7227,8.9951,257.2405,0,9.874,0.4513,0.4513,3.5089,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.534772,0.245623,0.0,0.0,0.534772,1,中,0,imu
val-00576,validation,val-2-00017,multisensor_high,637.377,1.0,1,1,14.2685,1,1.9798,4.8499,1.5251,0.268,58.28,1,9.851,0.0422,0.0422,2.3312,1,3,1,3.6258,-2.9219,2.9219,1.2409,1,3,1,0.702,0.5569,0.9266,2.0246,0.6792,0.060882,0.163184,0.85112,0.757048,0.85112,2,高,1,radar
val-00577,validation,val-0-00257,sensor_gap,844.485,1.0,0,1,20.5345,0,1.7042,5.8681,2.073,0.6475,10.8,1,9.5829,0.8812,0.8812,0.3638,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00578,validation,val-1-00029,radar_attention,1461.705,1.0,0,1,16.951,1,3.046,3.6701,3.8024,0.3147,20.07,0,10.0234,0.8188,0.8188,2.2558,1,3,1,9.1413,-3.0468,3.0468,3.0003,1,0,0,0.0,0.0,0.0,,0.0,0.141896,0.191053,0.583373,0.0,0.583373,1,中,0,radar
val-00579,validation,val-1-00338,radar_attention,1554.77,1.0,0,1,13.1936,1,1.8534,3.8442,3.2547,1.7356,96.61,1,9.5899,0.7659,0.7659,3.3577,1,1,1,3.8038,-1.2389,1.2389,3.0703,1,0,0,0.0,0.0,0.0,,0.0,0.162511,0.235039,0.567039,0.0,0.567039,1,中,0,radar
val-00580,validation,val-0-00414,radar_receding,240.077,1.0,0,1,17.6173,1,3.348,0.0124,2.154,1.0501,100.89,0,9.7895,0.5762,0.5762,1.4142,1,3,1,11.9056,0.3579,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.104793,0.134447,0.0,0.0,0.134447,0,低,0,motion
val-00581,validation,val-2-00189,radar_urgent,355.285,1.0,0,0,,1,2.484,4.4234,1.4876,2.6472,16.57,1,9.6578,-0.0198,0.0198,2.4558,1,1,1,3.1931,-2.568,2.568,1.2434,1,0,0,0.0,0.0,0.0,,0.0,0.126188,0.171906,0.85082,0.0,0.85082,2,高,1,radar
val-00582,validation,val-1-00378,vision_path_near,940.761,1.0,0,1,21.0108,1,1.8895,5.3263,0.6124,2.1562,63.11,0,9.6268,-0.7811,0.7811,3.5625,1,0,0,,0.0,0.0,,1,3,3,0.6974,0.0,0.0,,0.6831,0.081808,0.249375,0.0,0.495667,0.495667,1,中,0,vision
val-00583,validation,val-2-00150,vision_looming_urgent,905.554,1.0,1,0,,1,1.8837,2.3752,4.0345,1.0802,62.16,1,9.638,-0.4999,0.4999,1.371,1,0,0,,0.0,0.0,,1,1,1,0.8256,0.3848,0.6767,2.4744,0.7891,0.171453,0.116643,0.0,0.703072,0.703072,2,高,1,vision
val-00584,validation,val-2-00122,predicted_lateral_instability,715.565,1.0,0,1,23.4644,1,0.2799,23.7154,18.9286,16.7299,407.0704,3,9.9186,-0.352,0.352,0.4604,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.86391,0.082133,0.0,0.0,0.86391,2,高,1,imu
val-00585,validation,val-0-00268,normal_straight,884.048,1.0,0,0,,1,1.9714,3.7891,0.2694,1.3915,99.6,0,9.7504,-0.6771,0.6771,3.0974,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.048391,0.216818,0.0,0.0,0.216818,0,低,0,motion
val-00586,validation,val-2-00039,radar_urgent,263.779,1.0,0,1,10.9874,1,3.0724,1.3429,0.1354,0.9585,59.39,1,9.942,0.3334,0.3334,1.1589,1,1,1,4.0648,-2.3047,2.3047,1.7637,1,0,0,0.0,0.0,0.0,,0.0,0.031577,0.081123,0.788396,0.0,0.788396,2,高,1,radar
val-00587,validation,val-0-00381,sensor_gap,1166.398,1.0,0,1,21.9135,1,3.9812,1.2648,0.1857,2.5453,73.44,1,9.8716,0.2712,0.2712,3.3002,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.077768,0.231014,0.0,0.0,0.231014,0,低,0,motion
val-00588,validation,val-0-00340,distant_obstacle_off_path,1006.89,1.0,0,1,19.7562,1,1.6361,3.914,2.1873,1.9533,55.83,0,9.8342,-0.1144,0.1144,3.1257,1,1,0,28.3606,-3.0531,3.0531,9.2891,1,4,0,0.0,0.0,0.0,,0.7043,0.131248,0.218799,0.150732,0.0,0.218799,0,低,0,motion
val-00589,validation,val-0-00301,normal_straight,989.89,1.0,0,1,5.2306,1,1.1488,4.2177,0.1143,2.4283,20.04,0,9.7905,0.6307,0.6307,2.601,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.071993,0.18207,0.0,0.0,0.18207,0,低,0,motion
val-00590,validation,val-0-00426,normal_turn,1410.976,1.0,0,0,,1,2.4985,26.6497,5.0335,3.2006,77.98,0,9.9709,-0.4108,0.4108,2.304,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.265789,0.16128,0.0,0.0,0.265789,0,低,0,imu
val-00591,validation,val-1-00194,vision_looming_attention,942.654,1.0,0,1,6.8822,1,1.909,5.5959,4.1523,1.2523,22.69,0,10.0125,-0.7438,0.7438,0.3988,1,0,0,,0.0,0.0,,1,1,1,0.4665,0.3045,0.4382,3.1116,0.6426,0.180395,0.173553,0.0,0.557293,0.557293,1,中,0,vision
val-00592,validation,val-1-00231,vision_looming_attention,1557.289,1.0,1,1,17.3107,1,3.8012,2.2761,1.4992,1.9459,9.3,0,9.9872,-0.7507,0.7507,1.2077,1,0,0,,0.0,0.0,,1,3,1,0.5701,0.2553,0.4359,3.9825,0.6642,0.106957,0.175163,0.0,0.354083,0.354083,1,中,0,vision
val-00593,validation,val-0-00235,visual_path_candidate,342.664,1.0,0,1,18.7716,1,3.9895,2.4329,0.3858,1.133,55.69,1,9.5575,0.3388,0.3388,0.1226,1,0,0,,0.0,0.0,,1,1,1,0.5291,0.0,0.0,,0.6281,0.045227,0.079053,0.0,0.215167,0.215167,0,低,0,vision
val-00594,validation,val-1-00173,road_bump,1145.541,1.0,0,1,8.3284,1,3.4665,5.2796,3.0975,2.3798,50.47,1,8.9516,3.4409,3.4409,8.4407,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.175047,0.590849,0.0,0.0,0.590849,1,中,0,motion
val-00595,validation,val-0-00368,normal_straight,1602.235,1.0,0,0,,1,3.7088,3.7736,1.3141,0.6078,37.57,1,9.6835,-0.2945,0.2945,2.1687,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.063012,0.151809,0.0,0.0,0.151809,0,低,0,motion
val-00596,validation,val-2-00123,vision_looming_urgent,528.302,1.0,0,1,9.5539,1,3.9152,2.4424,1.4849,0.0708,40.18,0,10.0258,-0.7457,0.7457,2.1527,1,0,0,,0.0,0.0,,1,2,1,0.9495,1.019,0.6491,1.1092,0.8129,0.053954,0.173997,0.0,0.866896,0.866896,2,高,1,vision
val-00597,validation,val-2-00257,severe_acc_change,1341.323,1.0,0,1,5.724,1,3.2432,1.0872,0.6348,0.3849,9.59,0,9.9309,-5.838,5.838,13.613,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.032995,0.80839,0.0,0.0,0.80839,2,高,1,motion
val-00598,validation,val-2-00161,severe_acc_change,1675.5,1.0,0,0,,1,0.553,0.0901,2.1363,0.1557,15.04,1,9.7785,-8.8345,8.8345,12.3455,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.07913,0.93007,0.0,0.0,0.93007,2,高,1,motion
val-00599,validation,val-1-00070,vision_looming_attention,835.712,1.0,0,0,,1,2.7099,2.2777,3.1437,0.532,75.14,0,9.7825,-0.7681,0.7681,1.6092,1,0,0,,0.0,0.0,,1,4,3,0.7208,0.3173,0.3729,3.211,0.8218,0.124925,0.179223,0.0,0.534667,0.534667,1,中,0,vision
val-00600,validation,val-0-00034,sensor_gap,227.695,1.0,0,1,14.606,1,1.4022,0.6446,0.7994,0.3571,27.38,0,9.9719,0.8824,0.8824,3.5658,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.037978,0.249606,0.0,0.0,0.249606,0,低,0,motion
val-00601,validation,val-0-00220,visual_path_candidate,1071.825,1.0,0,1,23.4482,1,3.5372,3.8271,2.4585,1.9174,103.84,0,9.8718,0.1749,0.1749,3.0656,1,0,0,,0.0,0.0,,1,2,1,0.456,0.0,0.0,,0.7335,0.139735,0.214592,0.0,0.093333,0.214592,0,低,0,motion
val-00602,validation,val-0-00330,sensor_gap,387.907,1.0,1,1,6.5552,1,1.0982,4.6725,1.7717,2.7929,5.91,1,10.0446,-0.5474,0.5474,0.2594,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.140211,0.127727,0.0,0.0,0.140211,0,低,0,imu
val-00603,validation,val-0-00113,normal_turn,1743.382,1.0,0,1,20.9521,1,3.2437,13.4957,0.8159,2.161,55.64,0,9.6025,-0.0259,0.0259,0.2027,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.089065,0.014189,0.0,0.0,0.089065,0,低,0,imu
val-00604,validation,val-0-00333,distant_obstacle_off_path,19.121,1.0,0,1,5.3938,1,1.7444,6.3038,1.135,2.1935,8.85,0,9.8878,-0.0953,0.0953,1.1594,1,1,0,9.567,-1.0888,1.0888,8.7867,1,5,0,0.0,0.0,0.0,,0.7964,0.101143,0.081158,0.15935,0.0,0.15935,0,低,0,radar
val-00605,validation,val-2-00055,multisensor_high,731.505,1.0,0,1,18.2364,1,1.7619,5.8857,1.9385,0.2732,16.14,0,10.0431,-4.3487,4.3487,12.7966,1,3,1,1.6614,-0.7664,0.7664,2.1678,1,5,1,0.795,0.5356,0.6307,2.0958,0.6218,0.075497,0.783898,0.739913,0.748504,0.783898,2,高,1,motion
val-00606,validation,val-0-00131,normal_straight,561.253,1.0,1,1,21.6171,1,0.9451,6.9568,3.2645,2.2484,58.11,0,10.0103,-0.3918,0.3918,2.2742,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.177213,0.159194,0.0,0.0,0.177213,0,低,0,imu
val-00607,validation,val-0-00150,visual_path_candidate,991.778,1.0,1,1,15.9147,1,2.4428,0.2906,1.3252,0.983,69.9,0,9.7513,0.3667,0.3667,3.416,1,0,0,,0.0,0.0,,1,1,1,0.5941,0.0,0.0,,0.9101,0.073906,0.23912,0.0,0.3235,0.3235,0,低,0,vision
val-00608,validation,val-0-00140,visual_path_candidate,74.793,1.0,0,1,8.9751,1,2.018,5.3261,2.8399,2.886,96.01,1,9.8386,0.2718,0.2718,2.0217,1,0,0,,0.0,0.0,,1,4,1,0.5063,0.0,0.0,,0.8169,0.180204,0.141519,0.0,0.177167,0.180204,0,低,0,imu
val-00609,validation,val-0-00141,radar_receding,374.698,1.0,1,0,,1,3.399,1.8976,0.6411,2.4329,70.95,0,9.6444,0.254,0.254,1.0854,1,2,0,3.4903,0.6828,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.09056,0.075978,0.0,0.0,0.09056,0,低,0,imu
val-00610,validation,val-2-00027,radar_urgent,504.667,1.0,0,1,20.4349,1,2.5458,6.4951,3.5559,1.6155,93.33,0,9.8202,0.4293,0.4293,3.2388,1,3,1,0.5539,-1.0979,1.0979,0.5045,1,0,0,0.0,0.0,0.0,,0.0,0.16969,0.226716,0.939471,0.0,0.939471,2,高,1,radar
val-00611,validation,val-0-00018,normal_turn,96.547,1.0,0,1,22.2739,1,1.6714,22.8508,3.9046,1.2337,38.15,1,9.7814,0.2501,0.2501,1.8984,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.171205,0.132888,0.0,0.0,0.171205,0,低,0,imu
val-00612,validation,val-1-00206,road_bump,1350.957,1.0,0,1,18.7188,1,1.3667,3.3703,1.8125,1.4987,91.23,0,9.6508,-2.4564,2.4564,5.7274,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.105401,0.44564,0.0,0.0,0.44564,1,中,0,motion
val-00613,validation,val-1-00056,radar_attention,1608.103,1.0,1,1,20.0347,1,2.8624,2.6101,2.2735,1.3798,78.94,0,9.9312,0.4342,0.4342,1.7481,1,1,1,7.3214,-1.8632,1.8632,3.9295,1,0,0,0.0,0.0,0.0,,0.0,0.118207,0.122367,0.366559,0.0,0.366559,1,中,0,radar
val-00614,validation,val-1-00026,vision_looming_attention,887.59,1.0,0,1,18.4721,1,1.668,3.6456,1.7864,2.7948,54.73,0,9.6397,0.017,0.017,3.7272,1,0,0,,0.0,0.0,,1,2,2,0.7857,0.3322,0.624,2.6792,0.8238,0.140778,0.260904,0.0,0.658187,0.658187,1,中,0,vision
val-00615,validation,val-1-00216,radar_attention,1505.417,1.0,1,0,,1,2.7708,0.4818,3.5623,1.5604,18.54,0,9.5907,0.1152,0.1152,0.2268,1,4,1,4.039,-1.0201,1.0201,3.9594,1,0,0,0.0,0.0,0.0,,0.0,0.168372,0.02688,0.359583,0.0,0.359583,1,中,0,radar
val-00616,validation,val-1-00333,sustained_outward_lean,1348.15,1.0,1,0,,1,2.1029,11.2816,10.4292,8.2286,155.5572,1,9.9864,0.8681,0.8681,0.1248,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.513615,0.202557,0.0,0.0,0.513615,1,中,0,imu
val-00617,validation,val-1-00380,vision_looming_attention,408.274,1.0,0,1,8.8421,1,0.9737,6.0973,0.3932,0.7684,88.07,1,9.5509,0.4468,0.4468,1.142,1,0,0,,0.0,0.0,,1,5,1,0.6911,0.3328,0.5462,3.3159,0.8466,0.035277,0.104253,0.0,0.509623,0.509623,1,中,0,vision
val-00618,validation,val-0-00036,sensor_gap,67.209,1.0,1,0,,1,1.7271,0.479,0.2761,1.9301,11.34,1,9.8968,0.8998,0.8998,1.4333,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.063706,0.209953,0.0,0.0,0.209953,0,低,0,motion
val-00619,validation,val-2-00200,predicted_lateral_instability,459.441,1.0,1,1,24.4492,1,0.373,26.5321,21.4547,15.9849,256.2199,3,9.9747,-0.0372,0.0372,1.7632,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.916829,0.123424,0.0,0.0,0.916829,2,高,1,imu
val-00620,validation,val-0-00008,normal_turn,702.812,1.0,0,1,10.8517,1,2.4292,25.3874,1.144,1.1893,50.68,1,9.8051,-0.5378,0.5378,1.6322,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.07334,0.125487,0.0,0.0,0.125487,0,低,0,motion
val-00621,validation,val-0-00342,visual_path_candidate,522.656,1.0,1,0,,1,2.2675,6.313,1.3958,2.6773,34.53,1,9.5892,0.6036,0.6036,1.6589,1,0,0,,0.0,0.0,,1,3,2,0.6049,0.0,0.0,,0.7018,0.123817,0.14084,0.0,0.3415,0.3415,0,低,0,vision
val-00622,validation,val-2-00237,predicted_lateral_instability,95.406,1.0,0,1,7.3771,1,2.1283,26.9711,20.4942,12.0214,307.8338,3,9.7913,-0.1024,0.1024,1.6864,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.859444,0.118048,0.0,0.0,0.859444,2,高,1,imu
val-00623,validation,val-0-00120,normal_straight,1117.027,1.0,1,1,12.496,1,2.7972,5.7033,2.6395,0.567,2.86,1,9.951,-0.8701,0.8701,3.3429,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.108258,0.234003,0.0,0.0,0.234003,0,低,0,motion
val-00624,validation,val-0-00064,normal_turn,39.014,1.0,0,0,,1,2.1379,22.209,5.1779,1.3528,87.66,1,9.7956,0.15,0.15,2.1045,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.219105,0.147315,0.0,0.0,0.219105,0,低,0,imu
val-00625,validation,val-0-00178,radar_receding,727.787,1.0,0,1,19.2434,1,0.6298,3.948,4.3455,2.0623,13.6,1,9.5768,0.7231,0.7231,3.6847,1,3,1,15.2068,2.0465,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.209837,0.257929,0.0,0.0,0.257929,0,低,0,motion
val-00626,validation,val-1-00046,vision_looming_attention,1036.241,1.0,1,1,23.413,1,3.3865,6.731,1.0876,2.0448,113.02,0,9.6963,-0.6578,0.6578,0.6109,1,0,0,,0.0,0.0,,1,4,3,0.7125,0.2493,0.9335,3.9728,0.9051,0.09532,0.153487,0.0,0.520833,0.520833,1,中,0,vision
val-00627,validation,val-1-00160,sustained_outward_lean,1164.863,1.0,0,1,15.4482,1,3.7195,20.3615,16.0855,6.0259,315.4357,1,10.0365,-0.3433,0.3433,0.0231,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.604478,0.080103,0.0,0.0,0.604478,1,中,0,imu
val-00628,validation,val-0-00394,visual_path_candidate,55.347,1.0,0,1,20.4664,1,0.4723,1.7402,2.3767,2.8485,24.3,0,9.804,0.3907,0.3907,2.6594,1,0,0,,0.0,0.0,,1,3,3,0.5015,0.0,0.0,,0.729,0.162942,0.186158,0.0,0.169167,0.186158,0,低,0,motion
val-00629,validation,val-1-00005,moderate_acc_change,1068.499,1.0,0,0,,1,2.3943,2.2965,1.2373,2.8122,59.49,0,9.7643,2.5276,2.5276,7.1517,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.122047,0.500619,0.0,0.0,0.500619,1,中,0,motion
val-00630,validation,val-1-00167,vision_path_near,1020.845,1.0,0,1,22.8231,1,0.7519,0.9931,3.2711,0.0015,66.92,0,9.6377,-0.1807,0.1807,0.9517,1,0,0,,0.0,0.0,,1,2,2,0.6336,0.0,0.0,,0.6649,0.114531,0.066619,0.0,0.389333,0.389333,1,中,0,vision
val-00631,validation,val-0-00183,sensor_gap,590.187,1.0,0,1,10.3151,1,1.736,4.0406,4.0627,0.2515,107.21,1,9.9676,0.8028,0.8028,1.5889,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.149237,0.18732,0.0,0.0,0.18732,0,低,0,motion
val-00632,validation,val-1-00259,vision_path_near,541.667,1.0,0,1,10.2941,1,3.409,0.8733,0.8884,2.1664,42.79,0,10.0189,-0.5528,0.5528,2.4734,1,0,0,,0.0,0.0,,1,1,1,0.7556,0.0,0.0,,0.8542,0.091753,0.173138,0.0,0.592667,0.592667,1,中,0,vision
val-00633,validation,val-2-00199,multisensor_high,469.462,1.0,1,1,22.4976,1,1.7606,0.1218,0.276,2.7182,43.34,1,9.738,-0.5872,0.5872,3.4198,1,4,1,5.4483,-2.9476,2.9476,1.8484,1,2,1,0.8782,1.2898,0.696,0.6387,0.8483,0.08577,0.239386,0.778234,0.923356,0.923356,2,高,1,vision
val-00634,validation,val-0-00145,normal_straight,892.829,1.0,1,1,6.772,1,1.817,0.0076,3.256,0.9734,48.48,1,9.7814,0.7059,0.7059,0.3181,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.141215,0.16471,0.0,0.0,0.16471,0,低,0,motion
val-00635,validation,val-0-00244,normal_turn,1343.288,1.0,1,1,21.5169,1,3.9172,14.1116,4.1223,0.0217,63.41,0,10.0252,0.0918,0.0918,2.6852,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.144888,0.187964,0.0,0.0,0.187964,0,低,0,motion
val-00636,validation,val-0-00336,normal_straight,1311.016,1.0,0,1,14.4419,1,0.1156,2.6102,0.7628,1.9687,114.98,1,9.6995,-0.5316,0.5316,1.0279,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.081822,0.12404,0.0,0.0,0.12404,0,低,0,motion
val-00637,validation,val-0-00023,normal_straight,652.863,1.0,1,1,10.21,1,1.602,6.3408,0.9554,0.1127,42.76,1,9.9405,-0.0433,0.0433,0.7551,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.036595,0.052857,0.0,0.0,0.052857,0,低,0,motion
val-00638,validation,val-1-00025,vision_looming_attention,336.894,1.0,0,1,6.8276,1,2.0662,5.1599,3.4561,2.4476,15.56,0,9.6306,-0.7813,0.7813,2.0553,1,0,0,,0.0,0.0,,1,5,3,0.6209,0.4162,0.9583,2.6905,0.9302,0.189496,0.182303,0.0,0.65555,0.65555,1,中,0,vision
val-00639,validation,val-1-00368,moderate_acc_change,226.793,1.0,0,0,,1,0.9781,4.3765,2.8333,0.7374,36.39,0,9.9966,3.8953,3.8953,9.1075,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.119813,0.637525,0.0,0.0,0.637525,1,中,0,motion
val-00640,validation,val-2-00147,predicted_lateral_instability,1698.667,1.0,0,0,,1,0.7244,18.845100000000002,13.7719,18.4385,361.6107,3,9.9169,0.6264,0.6264,1.8224,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.14616,0.0,0.0,0.7,2,高,1,imu
val-00641,validation,val-0-00253,visual_path_candidate,137.398,1.0,0,1,18.4394,1,1.4708,2.8051,3.9615,0.9073,117.76,0,9.9969,-0.6524,0.6524,2.7493,1,0,0,,0.0,0.0,,1,2,1,0.4959,0.0,0.0,,0.7203,0.164057,0.192451,0.0,0.159833,0.192451,0,低,0,motion
val-00642,validation,val-2-00057,predicted_lateral_instability,1449.455,1.0,0,1,20.8226,1,2.4398,14.687100000000001,10.1929,22.9002,777.1876,3,9.9684,0.5593,0.5593,3.2421,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.757528,0.226947,0.0,0.0,0.757528,2,高,1,imu
val-00643,validation,val-1-00211,vision_looming_attention,1420.306,1.0,0,1,19.5536,1,0.9324,2.3686,2.1561,1.7626,56.66,0,9.6652,-0.0376,0.0376,2.8933,1,0,0,,0.0,0.0,,1,1,1,0.7777,0.3092,0.5336,3.0939,0.8599,0.124816,0.202531,0.0,0.6295,0.6295,1,中,0,vision
val-00644,validation,val-2-00206,vision_looming_urgent,1366.843,1.0,1,0,,1,2.0251,3.5714,1.2735,1.4646,48.12,0,9.7194,0.6011,0.6011,1.7085,1,0,0,,0.0,0.0,,1,3,2,0.8093,0.3655,0.5617,2.4949,0.9601,0.085581,0.140257,0.0,0.700612,0.700612,2,高,1,vision
val-00645,validation,val-1-00011,vision_path_near,678.14,1.0,0,1,14.9415,1,2.3764,4.0203,2.2564,1.9866,87.73,1,9.7774,0.1478,0.1478,1.8325,1,0,0,,0.0,0.0,,1,4,1,0.6416,0.0,0.0,,0.6902,0.134599,0.128275,0.0,0.402667,0.402667,1,中,0,vision
val-00646,validation,val-0-00241,normal_turn,522.16,1.0,1,1,24.2171,1,1.0259,16.1713,2.274,2.7111,21.65,1,9.8585,-0.6488,0.6488,2.4419,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.155501,0.170933,0.0,0.0,0.170933,0,低,0,motion
val-00647,validation,val-0-00328,normal_turn,1707.486,1.0,1,0,,1,2.18,22.3753,4.2886,1.5305,84.82,0,9.8183,0.6013,0.6013,0.902,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.192955,0.140303,0.0,0.0,0.192955,0,低,0,imu
val-00648,validation,val-1-00012,vision_looming_attention,1319.283,1.0,0,0,,1,1.9573,2.3526,1.3798,2.3157,34.15,0,9.9346,-0.7772,0.7772,2.9337,1,0,0,,0.0,0.0,,1,5,1,0.5389,0.3313,0.5475,2.8586,0.9002,0.113133,0.205359,0.0,0.616327,0.616327,1,中,0,vision
val-00649,validation,val-0-00090,normal_turn,1533.901,1.0,1,1,20.2566,1,2.4467,23.9976,0.6549,0.0081,14.83,0,9.9338,0.8595,0.8595,3.4619,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.023148,0.242333,0.0,0.0,0.242333,0,低,0,motion
val-00650,validation,val-1-00035,road_bump,202.903,1.0,0,0,,1,1.1553,3.6806,1.5401,1.6591,97.0,1,9.4174,3.537,3.537,5.6595,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.100358,0.5537,0.0,0.0,0.5537,1,中,0,motion
