sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-00524,test,tes-1-00287,road_bump,729.406,1.0,0,1,13.4491,1,0.0771,1.1171,2.2669,0.7358,79.83,1,9.0303,2.8788,2.8788,5.4315,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.099944,0.48788,0.0,0.0,0.48788,1,中,0,motion
tes-00525,test,tes-0-00408,normal_turn,1229.385,1.0,1,1,9.4097,1,3.6975,8.979,1.2696,1.9089,101.17,0,9.7574,-0.5237,0.5237,0.0041,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.097885,0.122197,0.0,0.0,0.122197,0,低,0,motion
tes-00526,test,tes-0-00156,visual_path_candidate,122.268,1.0,1,1,23.0367,1,0.1218,1.5815,1.2617,1.1317,86.75,1,9.6598,0.8456,0.8456,0.5356,1,0,0,,0.0,0.0,,1,1,1,0.6004,0.0,0.0,,0.9343,0.075847,0.197307,0.0,0.334,0.334,0,低,0,vision
tes-00527,test,tes-0-00061,sensor_gap,608.961,1.0,1,0,,1,3.7553,6.4809,1.2818,2.7349,54.24,1,9.7471,0.3306,0.3306,1.5528,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.12144,0.108696,0.0,0.0,0.12144,0,低,0,imu
tes-00528,test,tes-1-00050,vision_path_near,190.183,1.0,1,0,,1,0.8658,1.3976,3.1042,2.3467,76.66,0,9.9233,0.2051,0.2051,2.0848,1,0,0,,0.0,0.0,,1,4,2,0.6223,0.0,0.0,,0.778,0.174355,0.145936,0.0,0.3705,0.3705,1,中,0,vision
tes-00529,test,tes-1-00326,moderate_acc_change,1192.446,1.0,1,0,,1,0.7187,1.8197,1.3384,1.9551,68.8,0,9.8509,-4.8374,4.8374,6.9262,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.101587,0.68374,0.0,0.0,0.68374,1,中,0,motion
tes-00530,test,tes-2-00173,multisensor_high,229.043,1.0,1,1,8.814,1,1.3643,6.6001,3.4121,2.739,22.4,0,9.687,-2.0458,2.0458,6.9626,1,4,1,3.0418,-2.961,2.961,1.0273,1,3,1,0.773,0.7976,0.4924,1.1488,0.9383,0.196115,0.487382,0.876747,0.862144,0.876747,2,高,1,radar
tes-00531,test,tes-0-00030,sensor_gap,1344.81,1.0,0,1,14.1897,1,3.0402,1.9695,2.2598,1.8787,23.95,1,9.747,-0.1192,0.1192,0.5557,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.131697,0.038899,0.0,0.0,0.131697,0,低,0,imu
tes-00532,test,tes-0-00249,visual_path_candidate,1726.03,1.0,0,1,6.7216,1,0.3736,3.9598,4.1161,2.4881,24.55,0,9.6704,0.1588,0.1588,0.2286,1,0,0,,0.0,0.0,,1,5,3,0.4502,0.0,0.0,,0.8316,0.21373,0.037053,0.0,0.083667,0.21373,0,低,0,imu
tes-00533,test,tes-0-00268,normal_straight,63.669,1.0,0,0,,1,3.3276,2.5621,1.527,1.5256,99.81,0,9.9143,-0.1969,0.1969,3.0134,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096162,0.210938,0.0,0.0,0.210938,0,低,0,motion
tes-00534,test,tes-0-00228,distant_obstacle_off_path,923.566,1.0,1,1,21.9267,1,3.9996,0.6785,0.511,2.8463,113.27,0,9.5587,0.2769,0.2769,2.9354,1,1,0,25.3323,-2.2446,2.2446,11.2859,1,5,0,0.0,0.0,0.0,,0.7668,0.097581,0.205478,0.124063,0.0,0.205478,0,低,0,motion
tes-00535,test,tes-1-00375,sustained_outward_lean,4.359,1.0,1,1,13.498,1,3.0042,10.988700000000001,10.1659,5.4895,150.9076,0,9.7682,-0.0144,0.0144,3.1862,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.456342,0.223034,0.0,0.0,0.456342,1,中,0,imu
tes-00536,test,tes-2-00117,radar_urgent,551.855,1.0,0,1,13.0494,1,2.51,3.2873,0.2581,1.3247,21.66,1,9.8052,0.6098,0.6098,1.0433,1,1,1,1.9808,-1.6211,1.6211,1.2219,1,0,0,0.0,0.0,0.0,,0.0,0.046125,0.142287,0.8534,0.0,0.8534,2,高,1,radar
tes-00537,test,tes-1-00086,vision_looming_attention,132.229,1.0,0,1,15.7357,1,3.1883,4.9709,2.3402,2.8996,65.32,1,9.7141,-0.3809,0.3809,1.9607,1,0,0,,0.0,0.0,,1,4,2,0.5655,0.3481,0.6106,3.1251,0.7772,0.163096,0.137249,0.0,0.554143,0.554143,1,中,0,vision
tes-00538,test,tes-1-00100,vision_path_near,1421.906,1.0,0,1,14.8683,1,1.8858,3.8,3.6203,1.4142,41.35,0,9.7267,-0.6513,0.6513,0.3669,1,0,0,,0.0,0.0,,1,2,1,0.639,0.0,0.0,,0.6413,0.166308,0.15197,0.0,0.398333,0.398333,1,中,0,vision
tes-00539,test,tes-2-00014,multisensor_high,1278.304,1.0,0,1,15.747,1,3.5089,5.1098,1.3819,1.3812,38.96,0,9.9428,0.3734,0.3734,2.7382,1,3,1,3.5169,-2.944,2.944,1.1946,1,2,2,0.7893,0.7749,0.4842,1.1525,0.6509,0.08704,0.191674,0.856675,0.8617,0.8617,2,高,1,vision
tes-00540,test,tes-0-00287,distant_obstacle_off_path,1744.598,1.0,0,0,,1,0.8803,5.7647,3.12,0.53,2.49,1,10.0077,-0.4605,0.4605,1.7752,1,4,0,3.885,-0.5113,0.5113,7.5982,1,2,0,0.0,0.0,0.0,,0.8967,0.12404,0.124264,0.184276,0.0,0.184276,0,低,0,radar
tes-00541,test,tes-1-00039,radar_attention,523.656,1.0,1,1,19.5371,1,3.8357,2.8212,1.2902,2.7878,86.32,1,9.7656,-0.3456,0.3456,3.4786,1,4,1,12.1032,-3.0676,3.0676,3.9455,1,0,0,0.0,0.0,0.0,,0.0,0.123215,0.243502,0.362826,0.0,0.362826,1,中,0,radar
tes-00542,test,tes-0-00165,radar_receding,305.959,1.0,0,1,13.6434,1,2.829,2.6938,2.9665,2.2251,76.63,0,9.6404,-0.8678,0.8678,1.8233,1,1,1,16.9326,0.6663,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.16613,0.202487,0.0,0.0,0.202487,0,低,0,motion
tes-00543,test,tes-2-00154,radar_urgent,1681.536,1.0,1,1,22.0526,1,1.1199,2.8848,3.7241,2.9153,38.18,0,9.5842,0.6791,0.6791,2.2933,1,2,1,6.8076,-2.77,2.77,2.4576,1,0,0,0.0,0.0,0.0,,0.0,0.211972,0.160531,0.705143,0.0,0.705143,2,高,1,radar
tes-00544,test,tes-0-00009,normal_turn,1011.856,1.0,0,0,,1,1.171,24.707,5.9644,3.4281,6.88,1,10.033,0.1638,0.1638,0.2917,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.304741,0.03822,0.0,0.0,0.304741,0,低,0,imu
tes-00545,test,tes-2-00201,multisensor_high,1358.497,1.0,1,1,17.9931,1,2.8965,6.4389,1.4642,2.1815,22.53,0,9.7101,-2.5835,2.5835,9.6891,1,1,1,3.7831,-2.2195,2.2195,1.7045,1,1,1,0.7114,1.1456,0.9301,0.954,0.747,0.112329,0.678237,0.795498,0.88552,0.88552,2,高,1,vision
tes-00546,test,tes-1-00161,vision_looming_attention,390.749,1.0,0,1,5.139,1,1.4572,3.6155,0.7339,0.363,104.85,0,9.7484,-0.452,0.452,1.9375,1,0,0,,0.0,0.0,,1,4,2,0.7657,0.3268,0.5661,2.7306,0.8204,0.03585,0.135625,0.0,0.646193,0.646193,1,中,0,vision
tes-00547,test,tes-1-00022,vision_path_near,1111.971,1.0,1,0,,1,3.1873,0.5755,1.4516,2.9472,14.35,1,9.9039,-0.6643,0.6643,1.0344,1,0,0,,0.0,0.0,,1,3,1,0.6171,0.0,0.0,,0.7999,0.133328,0.155003,0.0,0.361833,0.361833,1,中,0,vision
tes-00548,test,tes-0-00333,radar_receding,1550.275,1.0,0,0,,1,1.1496,2.4691,3.858,0.5152,69.47,0,9.9921,0.4291,0.4291,2.5349,1,2,0,17.5876,1.198,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.149456,0.177443,0.0,0.0,0.177443,0,低,0,motion
tes-00549,test,tes-1-00316,vision_looming_attention,192.695,1.0,0,0,,1,2.3974,3.3235,3.5884,1.2331,96.31,0,9.7228,-0.4748,0.4748,3.6203,1,0,0,,0.0,0.0,,1,5,3,0.6989,0.2823,0.5012,3.0564,0.8378,0.160121,0.253421,0.0,0.570173,0.570173,1,中,0,vision
tes-00550,test,tes-0-00007,normal_straight,1285.466,1.0,0,1,14.1259,1,0.7577,6.3266,4.3147,0.3551,90.28,0,9.6519,0.8836,0.8836,2.9584,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.160957,0.207088,0.0,0.0,0.207088,0,低,0,motion
tes-00551,test,tes-1-00081,moderate_acc_change,978.484,1.0,0,1,21.6674,1,0.2227,0.7274,3.8642,1.2718,11.64,1,9.9622,2.5248,2.5248,7.5924,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.170857,0.531468,0.0,0.0,0.531468,1,中,0,motion
tes-00552,test,tes-0-00150,radar_receding,1636.43,1.0,0,1,20.1266,1,3.8963,4.8481,0.8441,1.7035,16.37,0,9.7991,0.1669,0.1669,3.0061,1,1,1,9.9247,1.5966,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.077241,0.210427,0.0,0.0,0.210427,0,低,0,motion
tes-00553,test,tes-0-00098,visual_path_candidate,1272.427,1.0,1,1,18.9967,1,2.4056,4.4513,4.3897,2.8332,68.89,0,9.9713,-0.5047,0.5047,1.5932,1,0,0,,0.0,0.0,,1,3,1,0.5982,0.0,0.0,,0.8446,0.232969,0.117763,0.0,0.330333,0.330333,0,低,0,vision
tes-00554,test,tes-1-00392,road_bump,707.613,1.0,0,0,,1,1.9022,3.047,3.028,2.3967,51.85,0,9.2166,3.2576,3.2576,7.0874,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.173088,0.52576,0.0,0.0,0.52576,1,中,0,motion
tes-00555,test,tes-0-00346,distant_obstacle_off_path,197.822,1.0,0,1,7.811,1,3.5134,1.9495,0.6139,1.6558,73.57,0,9.6535,-0.7379,0.7379,0.0996,1,3,0,15.2906,-1.6436,1.6436,9.3031,1,3,0,0.0,0.0,0.0,,0.8873,0.067849,0.172177,0.150505,0.0,0.172177,0,低,0,motion
tes-00556,test,tes-2-00097,multisensor_high,1375.201,1.0,0,1,16.1042,1,3.7263,6.0955,4.2818,1.4258,2.27,0,9.686,0.7146,0.7146,3.097,1,2,1,1.791,-1.5763,1.5763,1.1362,1,2,1,0.7232,0.9937,0.9225,1.1358,0.7166,0.189785,0.21679,0.863682,0.863704,0.863704,2,高,1,vision
tes-00557,test,tes-1-00386,radar_attention,391.272,1.0,1,1,16.6291,1,0.5916,1.4228,3.7943,1.8226,118.4,0,9.9816,-0.5061,0.5061,3.3765,1,2,1,5.1937,-1.3218,1.3218,3.9293,1,0,0,0.0,0.0,0.0,,0.0,0.183833,0.236355,0.366606,0.0,0.366606,1,中,0,radar
tes-00558,test,tes-0-00023,normal_straight,578.074,1.0,1,0,,1,2.4899,3.2421,0.1305,0.6158,56.17,1,9.7465,-0.0652,0.0652,0.0585,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.02181,0.015213,0.0,0.0,0.02181,0,低,0,imu
tes-00559,test,tes-2-00226,radar_urgent,997.405,1.0,0,0,,1,1.8291,6.0623,2.9474,2.7636,77.98,0,9.9918,0.2961,0.2961,2.095,1,1,1,0.9435,-1.3259,1.3259,0.7116,1,0,0,0.0,0.0,0.0,,0.0,0.18054,0.14665,0.914624,0.0,0.914624,2,高,1,radar
tes-00560,test,tes-1-00054,road_bump,514.797,1.0,0,1,21.5674,1,2.1025,6.1654,0.4901,1.7916,4.14,1,9.6485,3.0223,3.0223,8.1888,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.067318,0.573216,0.0,0.0,0.573216,1,中,0,motion
tes-00561,test,tes-0-00020,normal_turn,1667.11,1.0,0,1,8.6064,1,1.1378,24.2387,0.7919,3.252,74.51,1,9.6621,0.7392,0.7392,0.7318,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.118772,0.17248,0.0,0.0,0.17248,0,低,0,motion
tes-00562,test,tes-1-00130,radar_attention,594.148,1.0,0,1,22.8111,1,0.3379,1.2229,1.5071,2.4948,71.94,0,9.6462,-0.0418,0.0418,0.5965,1,2,1,1.7813,-0.5567,0.5567,3.1998,1,0,0,0.0,0.0,0.0,,0.0,0.122603,0.041755,0.536823,0.0,0.536823,1,中,0,radar
tes-00563,test,tes-0-00399,normal_straight,1416.569,1.0,0,1,14.2673,1,0.0193,3.4293,0.3765,1.8641,117.88,0,9.5656,0.193,0.193,2.2451,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.065372,0.157157,0.0,0.0,0.157157,0,低,0,motion
tes-00564,test,tes-0-00114,sensor_gap,70.973,1.0,0,0,,0,3.3939,5.7142,4.0569,2.1264,52.43,0,9.739,0.803,0.803,0.2981,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00565,test,tes-1-00213,moderate_acc_change,563.725,1.0,1,0,,1,3.1248,1.1321,1.2252,1.2688,111.63,1,9.8249,-4.9654,4.9654,5.7147,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.078408,0.69654,0.0,0.0,0.69654,1,中,0,motion
tes-00566,test,tes-1-00237,moderate_acc_change,660.259,1.0,0,0,,1,2.3621,1.9182,2.129,1.4162,74.28,1,9.7513,-3.6887,3.6887,8.832,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.114169,0.61824,0.0,0.0,0.61824,1,中,0,motion
tes-00567,test,tes-1-00114,vision_looming_attention,327.108,1.0,1,1,22.1071,1,1.8255,5.1443,2.6364,0.8739,24.14,0,9.8474,-0.8579,0.8579,0.6897,1,0,0,,0.0,0.0,,1,4,2,0.5204,0.2499,0.3877,3.9558,0.6415,0.116743,0.200177,0.0,0.360313,0.360313,1,中,0,vision
tes-00568,test,tes-0-00177,sensor_gap,1182.56,1.0,1,0,,1,2.7506,0.843,1.8525,1.6127,89.85,1,9.7866,-0.4038,0.4038,3.1897,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.109993,0.223279,0.0,0.0,0.223279,0,低,0,motion
tes-00569,test,tes-2-00043,severe_acc_change,142.12,1.0,1,0,,1,0.4037,1.5103,0.7344,2.7292,89.07,0,9.7993,-5.1446,5.1446,10.7189,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.102122,0.721567,0.0,0.0,0.721567,2,高,1,motion
tes-00570,test,tes-0-00357,radar_receding,367.168,1.0,0,1,15.8818,1,0.2894,0.9422,3.4537,0.5213,116.07,0,9.8189,0.7462,0.7462,2.8331,1,3,1,5.1278,1.7437,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.135476,0.198317,0.0,0.0,0.198317,0,低,0,motion
tes-00571,test,tes-2-00069,predicted_lateral_instability,937.82,1.0,0,0,,1,2.9216,26.403699999999997,21.3513,21.5766,214.8795,3,9.7127,-0.2257,0.2257,2.7225,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.190575,0.0,0.0,0.7,2,高,1,imu
tes-00572,test,tes-1-00298,radar_attention,460.304,1.0,0,1,7.965,1,1.2195,2.5601,2.473,2.4068,36.13,1,9.6555,-0.6789,0.6789,1.0517,1,1,1,7.5996,-2.2896,2.2896,3.3192,1,0,0,0.0,0.0,0.0,,0.0,0.153945,0.15841,0.508963,0.0,0.508963,1,中,0,radar
tes-00573,test,tes-2-00126,vision_looming_urgent,809.68,1.0,1,1,9.274,1,3.2106,0.3348,3.142,2.656,93.57,1,10.0192,-0.5499,0.5499,2.0023,1,0,0,,0.0,0.0,,1,1,1,0.825,0.4361,0.4514,2.4903,0.835,0.184338,0.140161,0.0,0.701164,0.701164,2,高,1,vision
tes-00574,test,tes-2-00058,radar_urgent,1473.064,1.0,0,1,9.1325,1,2.364,2.154,4.1049,2.9369,8.08,0,9.9563,-0.3618,0.3618,0.1675,1,3,1,1.4885,-2.2841,2.2841,0.6517,1,0,0,0.0,0.0,0.0,,0.0,0.225905,0.08442,0.921811,0.0,0.921811,2,高,1,radar
tes-00575,test,tes-2-00241,vision_looming_urgent,490.347,1.0,0,1,7.5616,1,0.02,5.7088,2.9798,2.8167,64.9,1,9.7898,0.3773,0.3773,1.6027,1,0,0,,0.0,0.0,,1,1,1,0.827,0.7637,0.9251,1.2068,0.9475,0.183161,0.112189,0.0,0.855184,0.855184,2,高,1,vision
tes-00576,test,tes-2-00145,vision_looming_urgent,496.916,1.0,1,1,7.2125,1,1.1871,1.1313,2.8808,1.1003,103.56,0,9.7625,-0.7417,0.7417,0.0307,1,0,0,,0.0,0.0,,1,2,2,0.6353,0.3983,0.6954,2.4479,0.6764,0.131636,0.173063,0.0,0.706252,0.706252,2,高,1,vision
tes-00577,test,tes-0-00392,radar_receding,1798.947,1.0,0,1,6.8496,1,1.8746,4.5253,1.2653,2.0619,118.84,1,9.7587,-0.2153,0.2153,1.6865,1,3,0,16.7701,2.3454,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.102019,0.118055,0.0,0.0,0.118055,0,低,0,motion
tes-00578,test,tes-0-00204,normal_turn,799.95,1.0,0,1,15.0926,1,2.5069,13.5609,0.745,2.5142,54.48,1,9.9071,-0.6602,0.6602,0.6834,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096473,0.154047,0.0,0.0,0.154047,0,低,0,motion
tes-00579,test,tes-0-00262,distant_obstacle_off_path,216.385,1.0,0,1,7.2658,1,2.3832,3.6104,1.1226,0.592,101.64,0,9.753,0.8671,0.8671,2.2712,1,4,0,15.8931,-1.4023,1.4023,11.3336,1,5,0,0.0,0.0,0.0,,0.9759,0.055867,0.202323,0.123541,0.0,0.202323,0,低,0,motion
tes-00580,test,tes-2-00257,radar_urgent,31.52,1.0,0,1,15.516,1,0.8843,3.9179,3.9594,2.5025,40.99,1,9.9364,0.6096,0.6096,0.2291,1,3,1,2.6526,-1.187,1.187,2.2347,1,0,0,0.0,0.0,0.0,,0.0,0.208649,0.14224,0.731886,0.0,0.731886,2,高,1,radar
tes-00581,test,tes-0-00436,normal_turn,927.851,1.0,1,1,12.5417,1,2.1448,22.7368,4.0814,2.9667,50.73,0,9.8631,0.1692,0.1692,3.6842,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.225917,0.257894,0.0,0.0,0.257894,0,低,0,motion
tes-00582,test,tes-0-00259,sensor_gap,904.53,1.0,0,1,21.4197,1,3.6033,2.5813,2.2671,0.2172,53.81,0,9.9913,-0.0652,0.0652,0.2164,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.08543,0.015213,0.0,0.0,0.08543,0,低,0,imu
tes-00583,test,tes-1-00029,road_bump,26.255,1.0,0,1,23.0209,1,1.2258,4.1538,2.3019,1.1913,102.35,1,10.5652,-2.7104,2.7104,5.8093,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.113923,0.47104,0.0,0.0,0.47104,1,中,0,motion
tes-00584,test,tes-1-00019,moderate_acc_change,228.283,1.0,0,1,12.7953,1,2.2406,4.0741,0.1107,2.99,42.56,1,9.9708,-1.9778,1.9778,5.9368,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.087595,0.415576,0.0,0.0,0.415576,1,中,0,motion
tes-00585,test,tes-0-00124,visual_path_candidate,1157.103,1.0,1,0,,1,2.5753,1.2659,1.9332,2.9471,45.38,1,9.7274,-0.1793,0.1793,3.4619,1,0,0,,0.0,0.0,,1,1,1,0.6027,0.0,0.0,,0.6817,0.150181,0.242333,0.0,0.337833,0.337833,0,低,0,vision
tes-00586,test,tes-1-00136,vision_looming_attention,1429.248,1.0,1,0,,1,1.1472,3.2513,0.3743,2.2359,55.67,1,9.5973,-0.5326,0.5326,3.0047,1,0,0,,0.0,0.0,,1,1,1,0.4663,0.2834,0.4779,3.9886,0.6832,0.075706,0.210329,0.0,0.35266,0.35266,1,中,0,vision
tes-00587,test,tes-1-00132,radar_attention,1009.204,1.0,1,1,18.0774,1,2.9027,4.7238,1.0479,0.2898,93.89,0,10.039,0.1316,0.1316,3.1677,1,4,1,5.1995,-1.3239,1.3239,3.9274,1,0,0,0.0,0.0,0.0,,0.0,0.044791,0.221739,0.367049,0.0,0.367049,1,中,0,radar
tes-00588,test,tes-0-00163,normal_straight,1570.534,1.0,0,1,13.9483,1,3.8868,6.1001,0.7031,0.3011,111.45,0,9.5732,0.3444,0.3444,1.699,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.033039,0.11893,0.0,0.0,0.11893,0,低,0,motion
tes-00589,test,tes-2-00102,radar_urgent,1446.743,1.0,1,0,,1,3.5561,0.2881,2.4344,0.1231,14.01,0,10.0039,0.3263,0.3263,0.668,1,3,1,1.6357,-0.6638,0.6638,2.4641,1,0,0,0.0,0.0,0.0,,0.0,0.088651,0.076137,0.704363,0.0,0.704363,2,高,1,radar
tes-00590,test,tes-0-00441,radar_receding,328.404,1.0,0,1,16.9513,1,3.9758,0.8423,1.6423,1.6406,82.92,0,9.6387,0.5834,0.5834,3.178,1,3,0,16.1863,2.427,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.103417,0.22246,0.0,0.0,0.22246,0,低,0,motion
tes-00591,test,tes-0-00001,normal_turn,1684.826,1.0,0,1,21.7301,1,2.9214,15.0455,1.3917,2.2376,6.97,1,9.9755,0.625,0.625,1.0141,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.111362,0.145833,0.0,0.0,0.145833,0,低,0,motion
tes-00592,test,tes-0-00212,normal_turn,550.536,1.0,0,0,,1,0.0916,19.1325,0.7958,1.8712,87.13,0,9.9184,0.0281,0.0281,3.2236,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.080247,0.225652,0.0,0.0,0.225652,0,低,0,motion
tes-00593,test,tes-0-00229,distant_obstacle_off_path,1387.041,1.0,0,1,14.4253,1,1.1918,6.861,1.2948,2.8748,3.07,1,9.6249,0.8702,0.8702,0.2431,1,2,0,4.0667,-0.5829,0.5829,6.9766,1,3,0,0.0,0.0,0.0,,0.8243,0.125812,0.203047,0.200694,0.0,0.203047,0,低,0,motion
tes-00594,test,tes-1-00151,road_bump,226.18,1.0,1,1,19.2138,1,0.9234,1.1218,2.1014,0.7649,37.12,1,9.6062,1.5562,1.5562,7.0575,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.094966,0.494025,0.0,0.0,0.494025,1,中,0,motion
tes-00595,test,tes-1-00180,vision_looming_attention,1644.948,1.0,0,1,15.2446,1,2.8431,3.2461,1.5733,1.4841,117.17,1,9.7063,-0.2286,0.2286,3.6689,1,0,0,,0.0,0.0,,1,3,1,0.7153,0.4103,0.5077,2.6824,0.6433,0.09662,0.256823,0.0,0.65744,0.65744,1,中,0,vision
tes-00596,test,tes-2-00024,multisensor_high,758.559,1.0,0,1,5.3985,1,1.0248,3.6836,3.5278,1.8374,97.54,0,9.9536,0.4721,0.4721,1.7078,1,3,1,2.3997,-1.6267,1.6267,1.4752,1,3,1,0.7914,0.7132,0.6465,1.5294,0.6962,0.17492,0.119546,0.823009,0.816472,0.823009,2,高,1,radar
tes-00597,test,tes-2-00048,vision_looming_urgent,1393.741,1.0,0,1,6.8237,1,1.2986,3.5509,0.7144,2.723,88.65,1,9.6893,-0.3991,0.3991,3.0996,1,0,0,,0.0,0.0,,1,3,1,0.9494,0.6739,0.7672,1.4199,0.7695,0.101248,0.216972,0.0,0.829612,0.829612,2,高,1,vision
tes-00598,test,tes-1-00204,moderate_acc_change,747.807,1.0,0,0,,1,2.4423,4.5959,4.1184,1.9086,116.47,1,9.5592,2.491,2.491,8.7244,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.197585,0.610708,0.0,0.0,0.610708,1,中,0,motion
tes-00599,test,tes-0-00032,radar_receding,279.282,1.0,0,0,,1,2.6677,1.9198,2.6428,2.6372,30.78,0,9.6834,0.6701,0.6701,2.8073,1,2,0,10.3945,1.4265,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.16634,0.196511,0.0,0.0,0.196511,0,低,0,motion
tes-00600,test,tes-0-00199,distant_obstacle_off_path,778.865,1.0,0,1,5.2036,1,1.5328,5.4565,1.6929,0.3814,64.37,1,9.5547,0.5924,0.5924,1.3506,1,1,0,12.6431,-1.1435,1.1435,11.0565,1,4,0,0.0,0.0,0.0,,0.7999,0.069931,0.138227,0.126637,0.0,0.138227,0,低,0,motion
tes-00601,test,tes-0-00325,sensor_gap,149.924,1.0,0,1,20.781,1,1.615,6.9546,3.6016,1.0064,45.98,1,9.9663,0.0779,0.0779,2.2298,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.154235,0.156086,0.0,0.0,0.156086,0,低,0,motion
tes-00602,test,tes-0-00149,sensor_gap,979.82,1.0,1,0,,1,3.2408,3.0404,2.9466,0.3947,6.15,1,9.654,0.8881,0.8881,3.3558,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.114183,0.234906,0.0,0.0,0.234906,0,低,0,motion
tes-00603,test,tes-2-00018,vision_looming_urgent,1301.437,1.0,1,1,21.1851,1,3.4736,1.7404,2.9856,0.0577,50.14,0,9.9007,-0.7669,0.7669,2.078,1,0,0,,0.0,0.0,,1,2,1,0.7165,0.3677,0.5294,2.4566,0.8486,0.106112,0.178943,0.0,0.705208,0.705208,2,高,1,vision
tes-00604,test,tes-2-00223,radar_urgent,1581.278,1.0,0,1,14.9399,1,2.9364,3.6699,2.9995,1.1781,3.15,1,9.8224,0.4619,0.4619,3.3482,1,2,1,1.6193,-1.0463,1.0463,1.5476,1,0,0,0.0,0.0,0.0,,0.0,0.137969,0.234374,0.814323,0.0,0.814323,2,高,1,radar
tes-00605,test,tes-0-00327,normal_turn,1253.573,1.0,0,1,9.1174,1,3.2685,17.496,0.9657,0.2925,12.66,1,9.7309,0.2835,0.2835,1.0709,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.041989,0.074963,0.0,0.0,0.074963,0,低,0,motion
tes-00606,test,tes-1-00393,road_bump,1227.919,1.0,0,1,9.2603,1,0.8228,5.3016,0.2837,0.6674,28.69,0,10.5803,-2.928,2.928,7.9595,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.028617,0.557165,0.0,0.0,0.557165,1,中,0,motion
